ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_840,2024-03-30 오전 11:10,휴일근무 -,맑음,8℃,59%,건축 / 건축물 / 노유자시설,"2,854.99㎡","지상 2층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 미장공사,가시설 > 비계,마감작업,노유자시설 / 내부,비계 / 상부(위),"그동안 사용한 적이 없는 바퀴형 이동식 비계를 사용하다가, 작업자가 이동 중 바퀴형 이동식 비계가 밀리며 생긴 공간으로 작업자가 추락"
TEST_841,2024-03-30 오후 02:30,정규작업 -,맑음,15℃,30%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,넘어짐(물체에 걸림),없음,토목 > 프리캐스트 콘크리트공사,기타 > 기타,운반작업,석유화학공장 / 외벽,기타 / 바닥,작업발판 바닥 정리정돈 불량으로 인해 재해자가 바닥의 각목을 밟아 발목을 접질리며 넘어짐
TEST_842,2024-12-16 오전 11:20,정규작업 -,맑음,10℃,20%,건축 / 건축물 / 공동주택,"64,345.46㎡","지상 49층, 지하 6층",떨어짐(2미터 미만),없음,건축 > 건축 토공사,시설물 > 건물,기타,공동주택 / 외부,건물 / 바닥,고소작업대에서 하차후 발판이 흔들림으로 인해 추착하여  손목골절
TEST_843,2024-01-17 오전 09:00,정규작업 -,흐림,-2℃,30%,건축 / 건축물 / 교육연구시설,"7,319.23㎡","지상 3층, 지하 2층",넘어짐(물체에 걸림),없음,토목 > 토공사,가시설 > 비계,설치작업,교육연구시설 / 내부,비계 / 바닥,작업자 부주의
TEST_844,2024-01-08 오후 01:00,기타 -,맑음,7℃,35%,토목 / 상하수도 / 하수도,-,-,교통사고,없음,토목 > 관공사,기타 > 기타,청소작업,하수도 / 인접주변,기타 / 앞,"현장 관리직원이 상주, 통제하고 있었으나,  주행 차량의 전방주시 부주의로 작업자를 보지 못하고 주행 중 발생한 교통사고임"
TEST_845,2024-01-31 오전 11:20,정규작업 -,흐림,7℃,6%,건축 / 건축물 / 공동주택,"62,590.73㎡","지상 25층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,건설자재 > 철근,타설작업,공동주택 / 105동 19층 바닥,철근 / 바닥,반복작업으로 집중력 저하
TEST_846,2024-01-18 오전 10:45,정규작업 -,맑음,4℃,50%,건축 / 건축물 / 공동주택,"158,701㎡","지상 35층, 지하 4층",끼임,없음,건축 > 철골공사,건설자재 > 파형강판,해체작업,공동주택 / 외부,파형강판 / 스카이라운지 작업장,작업자 부주의
TEST_847,2024-06-26 오후 01:30,정규작업 -,흐림,29℃,60%,건축 / 건축물 / 운동시설,"1,547㎡","지상 1층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 작업발판,용접작업,운동시설 / 내부,작업발판 / 지하,1.2m 높이의 안전발판을 올라가는 도중 넘어짐으로 보아 부주의가 있었을 것으로 판단됨
TEST_848,2024-01-12 오전 11:00,정규작업 -,흐림,3℃,73%,건축 / 건축물 / 업무시설,234.90㎡,"지상 1층, 지하 0층",물체에 맞음,없음,건축 > 해체 및 철거공사,가시설 > 비계,해체작업,업무시설 / 외부,비계 / 고소,시스템비계해체 작업 도중 난간대가 잘 빠지지 않아 신호대로 난간대를 아래에서 위로 강하게 타격하는 상황에 빗겨맞아 우측 엄지손가락 원위지골 골절
TEST_849,2024-08-21 오후 04:00,정규작업 -,흐림,27℃,85%,건축 / 건축물 / 공동주택,"68,303㎡","지상 24층, 지하 2층",넘어짐(기타),없음,건축 > 철근콘크리트공사,기타 > 기타,이동,공동주택 / 내부,기타 / 기타/계단,"2024년 8월 21일 16시 경 승강기 임시카 조립 작업중, 피아노선이 끊어져 확인하러 지하2층에서 지하1층으로 계단을 올라갔다가 내려오던 중 발을 헛디뎌 넘어짐 (물건을 들고 있지 않았으며, 목격자 없음)"
TEST_850,2024-05-29 오후 01:05,정규작업 -,맑음,22℃,40%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,떨어짐(2미터 미만),없음,산업설비 > 산업설비공사,시설물 > 위험물저장탱크,고소작업,석유화학공장 / 외벽,위험물저장탱크 / 상부(위),주상안전벨트의 안전고리를 D링에 체결하지 않고 공구걸이용 고리에 체결하여 탱크 벽체에 매달려 철근 조립 중 공구걸이용 고리 연결부 실밥이 터지며 떨어짐
TEST_851,2024-05-16 오후 02:30,정규작업 -,맑음,19℃,20%,건축 / 건축물 / 근린생활시설,"2,315.78㎡","지상 5층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,기타 > 기타,정리작업,근린생활시설 / 내부,기타 / 바닥,con'c 벽체  면 정리작업을 위해 이동 중 벽체 거푸집 수직작업을 위해 바닥에 설치한 철선에 걸겨 넘어짐
TEST_852,2024-04-12 오전 10:30,정규작업 -,맑음,18℃,60%,건축 / 건축물 / 공동주택,"4,040㎡","지상 4층, 지하 0층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,공동주택 / 외부,공구류 / 상부(위),자재 절단 작업시 목장갑을 착용하면 안되지만 작업자 부주의로 목장갑 착용상태에서 작업하다가 목장갑이 톱날에 말려 들어가 손가락이 절단되었음.
TEST_853,2024-07-25 오전 09:00,정규작업 -,흐림,26℃,35%,건축 / 건축물 / 교육연구시설,"18,289㎡","지상 11층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,가시설 > 비계,설치작업,교육연구시설 / 내부,비계 / 바닥,형틀설치를 위해 자재운반중 말비계에 설치된 아웃트리거에 걸려 넘어져 우측 슬부에 재해를 입음
TEST_854,2024-05-01 오후 01:30,정규작업 -,맑음,17℃,50%,건축 / 건축물 / 교정 및 군사시설,"1,474㎡","지상 1층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 철골공사,토사 및 암반 > 지반,준비작업,교정 및 군사시설 / 외부,지반 / 바닥,사고자가 물품을 하역하면서 지반의 불균일로 인하여 도로포장면 옆 토사 부분으로 넘어짐
TEST_855,2024-05-21 오전 09:30,정규작업 -,맑음,20℃,40%,건축 / 건축물 / 업무시설,"4,625.40㎡","지상 16층, 지하 2층",물체에 맞음,낙하,건축 > 철근콘크리트공사,건설자재 > 자재,마감작업,업무시설 / 내부,자재 / 바닥,인력으로 자재(석재)를 운반 중 작업자가 자재를 놓쳐 발등에 떨어짐
TEST_856,2024-02-02 오전 07:30,작업 전 -,맑음,5℃,60%,토목 / 상하수도 / 하수도,-,-,교통사고,없음,토목 > 토공사,기타 > 비산물,확인 및 점검작업,하수도 / 인접주변,비산물 / 상부(위),전일 작업인 도로 임시 복구 구간에 부직포 일부 이탈이 있어 보수 못박기를 하던중 도로 주행중인(가해자) 차량이 재해자(000)씨를 발견하지 못하고 운전자의 전방 부주의로 발생한교통사고 발생
TEST_857,2024-12-26 오전 09:10,정규작업 -,맑음,10℃,54%,건축 / 건축물 / 공동주택,"29,757.98㎡","지상 7층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 조경공사,기타 > 기타,양중작업,공동주택 / 외부,기타 / 상부(위),마대걸이가 다리에 걸려 트럭에서 떨어진 사고로 작업자 부주의
TEST_858,2024-07-15 오전 10:30,정규작업 -,강우,28℃,88%,토목 / 터널 / 기타,-,-,떨어짐(2미터 미만),없음,건축 > 도장공사,기타 > 기타,도장작업,기타 / 내부,기타 / 사다리 1.5m 높이,- 가설의 수립  고소작업 중 장마철 습기로 인한 사다리 발판 미끄러짐에 의한 낙하사고 가설의 증명 및 사고원인 분석 현장조사 결과 현장이 위치한 함안군 산인면 공사현장은 지속된 호우로 인하여 작업장 내부 습도가 높은 상태가 유지되고 있으며 습도로 인하여 사다리 발판의 마찰력 저하가 사고원인의 주된 요일으 로 판단됨
TEST_859,2024-09-12 오전 08:30,정규작업 -,강우,27℃,10%,건축 / 건축물 / 공동주택,"230,516㎡","지상 40층, 지하 5층","절단, 베임",없음,건축 > 금속공사,건설공구 > 공구류,설치작업,공동주택 / 내부,공구류 / 고소,"배수판 고정용 스터드의 절단, 가공 위한 핸드 그라인더가 스터드에 끼어 놓치면서 왼손 검지 손가락이 베임"
TEST_860,2024-11-22 오전 08:00,정규작업 -,맑음,12℃,80%,건축 / 건축물 / 공동주택,"28,092.97㎡","지상 29층, 지하 3층",넘어짐(물체에 걸림),없음,기타 > 기타,토사 및 암반 > 지반,매설작업,공동주택 / 외부,지반 / 바닥,짐들고 23층으로 이동중 돌을 밟고 넘어짐
TEST_861,2024-09-24 오전 07:30,정규작업 -,맑음,20℃,86%,건축 / 건축물 / 문화 및 집회시설,"10,524.20㎡","지상 3층, 지하 0층",물체에 맞음,없음,건축 > 가설공사,가시설 > 비계,설치작업,문화 및 집회시설 / 외부,비계 / 상부(위),카고크레인 케이블 손상여부 운전원 및 감리감독자 미확인
TEST_862,2024-12-05 오전 10:40,정규작업 -,흐림,10℃,75%,건축 / 건축물 / 교육연구시설,"10,316.27㎡","지상 4층, 지하 1층",물체에 맞음,충돌,건축 > 철근콘크리트공사,건설기계 > 굴착기,굴착작업,교육연구시설 / 외부,굴착기 / 바닥,"백호 작업구간에 근로자가 임의접근, 신호수 미배치, 작업계획서 미작성으로 인한 안전사고 발생"
TEST_863,2024-08-20 오전 08:30,정규작업 -,맑음,30℃,69%,산업환경설비 / 환경시설 / 하수처리시설,-,-,끼임,없음,토목 > 가설공사,가시설 > 비계,해체작업,하수처리시설 / 외부,비계 / 바닥,시스템비계 해체작업 중 발판과 비계사이에 손가락 끼임
TEST_864,2024-04-19 오전 08:00,정규작업 -,맑음,16℃,59%,건축 / 건축물 / 공동주택,"91,408㎡","지상 25층, 지하 2층",끼임,없음,건축 > 가설공사,가시설 > 시스템동바리,정리작업,공동주택 / 외부,시스템동바리 / 수직재와 수직재 사이,작업 전 교육 미흡 및 근로자 부주위
TEST_865,2024-01-22 오후 01:55,정규작업 -,맑음,5℃,45%,건축 / 건축물 / 교육연구시설,"2,836.09㎡","지상 4층, 지하 1층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 철골공사,건설자재 > 데크플레이트,설치작업,교육연구시설 / 외부,데크플레이트 / 상부(위),안전대 고리 미체결로 인한 사고
TEST_866,2024-04-13 오전 11:00,휴일근무 -,맑음,21℃,40%,건축 / 건축물 / 업무시설,"44,651.75㎡","지상 10층, 지하 3층",넘어짐(기타),없음,건축 > 방수공사,시설물 > 건물,준비작업,업무시설 / 내부,건물 / 바닥,뒷걸음으로 이동하다가 발을 잘못 디뎌 엉덩방아를 찧으며 넘어짐.
TEST_867,2024-12-02 오전 10:10,정규작업 -,흐림,1℃,99%,건축 / 건축물 / 판매시설,"4,991㎡","지상 2층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,판매시설 / 내부,공구류 / 앞,합판거푸집 절단 작업중 절단된 합판이 날아가 왼손네번째 손가락을 타격하여 발생된 재해
TEST_868,2024-05-03 오전 11:40,정규작업 -,맑음,18℃,50%,건축 / 건축물 / 공동주택,"654,878㎡","지상 49층, 지하 4층",넘어짐(기타),없음,건축 > 철근콘크리트공사,기타 > 기타,이동,공동주택 / 내부,기타 / 계단실,103동 49층 계단실을 내려오던 중 발을 헛디디면서 넘어짐
TEST_869,2024-07-08 오전 11:00,정규작업 -,강우,23℃,93%,건축 / 건축물 / 공동주택,"199,321㎡","지상 20층, 지하 2층",끼임,없음,기계설비 > 기계설비공사,기타 > 기타,조립작업,공동주택 / 내부,기타 / 지하,"배관조립품이 돌아가는 것을 막기위해 왼손을 뻗은 순간 왼손 손가락(소지,약지) 두개가 TPC 사이에 끼여 소지손가락 골절상을 입음"
TEST_870,2024-06-25 오후 01:02,작업 전 -,맑음,22℃,20%,토목 / 상하수도 / 하수도,-,-,떨어짐(3미터 이상 ~ 5미터 미만),없음,토목 > 관공사 부대공사,기타 > 기타,이동,하수도 / 내부,기타 / 바닥,사다리로 올라오던 중 사다리를 놓쳐 추락
TEST_871,2024-10-04 오후 03:00,기타 -,흐림,17℃,62%,건축 / 건축물 / 자동차 관련시설,"14,226㎡","지상 4층, 지하 2층",떨어짐(2미터 이상 ~ 3미터 미만),낙하,건축 > 철골공사,기타 > 기타,이동,자동차 관련시설 / 외부,기타 / 바닥,"작업완료 후 이동 시 안전고리 해체 후 재체결 하지 않고 이동, 무게중심을 잃고 지면으로 추락(H=2.5m)하며 착지과정에서 부상"
TEST_872,2024-01-17 오후 04:00,출ㆍ퇴근 등 -,맑음,10℃,90%,건축 / 건축물 / 교육연구시설,"11,439.20㎡","지상 4층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,시설물 > 건물,이동,교육연구시설 / 개축동 2번 계단,"건물 / 계단 ,바닥",개축동 2번계단에서 내려오던 중 미끄러져 엄지 손가락이 겹침사고 발생하여 골절상
TEST_873,2024-11-20 오전 08:00,정규작업 -,맑음,10℃,60%,토목 / 상하수도 / 상수도,-,-,없음,"파열,파단",토목 > 관공사,가시설 > 흙막이가시설,설치작업,상수도 / 경주시 아낭읍 노당리 31-1,흙막이가시설 / -,"굴착 및 가시설 설치작업전 지하 매설물에 대한 사전 확인후 작업을 실시하여야 하나, 그러지 아니함"
TEST_874,2024-07-28 오후 03:30,휴일근무 -,맑음,34℃,58%,토목 / 하천 / 보,-,-,끼임,없음,토목 > 하천공사,건설공구 > 공구류,형틀 및 목공,보 / 외부,공구류 / 바닥,철근 절곡 시 한가닥씩 작업을 해야하나 무리한 작업(2-3가닥)을 진행하면서 공작물의 이동을 제한하고자 손가락을 기계 작동 위치에 걸치고 작업함으로 인해 장비 회전 절곡증 우수2수지 장갑이 말려 들어가면서 손가락 끝이 협착 발생
TEST_875,2024-05-29 오전 09:00,정규작업 -,맑음,22℃,40%,건축 / 건축물 / 노유자시설,753.20㎡,"지상 4층, 지하 1층",분류불능,없음,건축 > 철근콘크리트공사,건설자재 > 철근,운반작업,노유자시설 / 내부,철근 / 바닥,인력으로 철근 운반시 1인당 지탱할수 있는 무게를 초과하여 운반하려고 시도 하려다 사고 발생
TEST_876,2024-09-27 오전 09:35,정규작업 -,맑음,28℃,65%,토목 / 기타 / 부지조성,-,-,넘어짐(물체에 걸림),없음,토목 > 가설공사,가시설 > 기타 가시설,설치작업,부지조성 / 내부,기타 가시설 / 하부(아래),주형보 설치 작업을 진행하기 위해 이동중 후면 주형보를 인지하지 못하고 걸려 넣어지며 좌측 엉덩이에 충격
TEST_877,2024-11-06 오전 07:50,작업 전 -,안개,0℃,91%,토목 / 상하수도 / 상수도,-,-,넘어짐(미끄러짐),없음,토목 > 관공사,건설자재 > 자재,준비작업,상수도 / 외부,자재 / 바닥,작업 착공전 노상에 준비되어 있던 상수관(표면이 살짝 얼어있었음)을 작업자가 밟고 올라서면서 미끄러져 넘어짐
TEST_878,2024-06-26 오후 03:50,정규작업 -,맑음,29℃,75%,건축 / 건축물 / 문화 및 집회시설,"7,824㎡","지상 3층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,문화 및 집회시설 / 내부,거푸집 / 지하벽체,합벽지지대 고정 작업 중 힘을 주는 과정에서 몸의 균형을 잃어 작업발판에서 미끄러지면서 넘어짐
TEST_879,2024-12-18 오후 02:20,정규작업 -,맑음,2℃,55%,건축 / 건축물 / 근린생활시설,659.14㎡,"지상 1층, 지하 1층","절단, 베임",없음,토목 > 관공사 부대공사,건설공구 > 공구류,절단작업,근린생활시설 / 인접주변,공구류 / 옆,"현장타설 측구 시공을 위한 거푸집 합판 절단 과정에 있어 핸드그라인더 공구를 사용함.작업 당시 보호캡은 장착되어 있던 것으로 파악되지만, 그라인더 작업에 적합한 마찰력을 가진 장갑을 사용하지 않은 것이 원인으로 사료됨."
TEST_880,2024-10-22 오후 03:00,식사ㆍ휴식 등 -,흐림,15℃,70%,건축 / 건축물 / 기타,"1,600㎡","지상 1층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 미장공사,기타 > 기타,준비작업,기타 / 내부,기타 / 바닥,23-N-식당 개선 시설공사 간 식당 내부 트랜치 바닥에 발이 걸려 넘어진 사고
TEST_881,2024-03-04 오전 08:10,정규작업 -,맑음,8℃,55%,건축 / 건축물 / 업무시설,"12,400.01㎡","지상 22층, 지하 3층",끼임,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,준비작업,업무시설 / 내부,공구류 / 지하,철근 가공 중 순간적인 부주의로 인해 끼임 사고 발생함
TEST_882,2024-02-20 오전 03:54,기타 -,맑음,4℃,80%,토목 / 터널 / 철도터널,-,-,물체에 맞음,없음,토목 > 터널공사,토사 및 암반 > 터널 막장면,확인 및 점검작업,철도터널 / 내부,터널 막장면 / 앞,"용출수 과다에 따른 막장면 불량으로, 숏크리트 마감부 암석 탈락"
TEST_883,2024-06-17 오후 01:45,정규작업 -,맑음,30℃,60%,건축 / 건축물 / 공동주택,"86,153㎡","지상 29층, 지하 5층",부딪힘,없음,건축 > 철근콘크리트공사,가시설 > 시스템동바리,운반작업,공동주택 / 외부,시스템동바리 / 상부(위),장애물 파악 미흡
TEST_884,2024-02-27 오전 09:00,정규작업 -,맑음,12℃,85%,건축 / 건축물 / 운동시설,"8,983㎡","지상 2층, 지하 1층",기타,없음,토목 > 토공사,토사 및 암반 > 지반,정리작업,운동시설 / 내부,지반 / 바닥,불안전한 행동
TEST_885,2024-04-12 오전 11:30,정규작업 -,맑음,15℃,35%,토목 / 교량 / 도로교량,-,-,끼임,없음,토목 > 교량공사,건설자재 > 자재,정리작업,도로교량 / 교대1번 기초,자재 / 바닥,작업원과 철판을 인양하던 장비운전원의 신호 불 일치
TEST_886,2024-03-26 오후 03:56,정규작업 -,맑음,11℃,60%,토목 / 옹벽 및 절토사면 / 절토사면,-,-,넘어짐(물체에 걸림),없음,토목 > 토공사,기타 > 기타,기타,절토사면 / 인접주변,기타 / 크레인 적재함 하부,재해자가 카고 크레인 적재함에서 내려오던 중 적재함에 걸쳐져 있던 톤백마대 인양고리에 왼쪽 발이 걸려 넘어지면서 왼쪽 정강이 골절 발생
TEST_887,2024-09-07 오전 09:30,정규작업 -,맑음,37℃,20%,토목 / 도로 / 도로,-,-,"절단, 베임",없음,토목 > 가설공사,기타 > 기타,절단작업,도로 / 파일 절단 작업,기타 / 바닥,그라인더 방향 반대로 작업 중 사고발생
TEST_888,2024-06-27 오전 10:20,정규작업 -,맑음,32℃,44%,건축 / 건축물 / 공동주택,"1,224,996,470㎡","지상 28층, 지하 6층",부딪힘,없음,기타 > 기타,건설자재 > 자재,정리작업,공동주택 / 내부,자재 / 바닥,"현장 내 지하4층에서 자재,폐기물 정리,청소작업 중 2인 1조로 앞사람과 석고보드판 옮기던 중 앞사람이 먼저 석고보드를 놓으면서 왼쪽 다리에 부딪힘."
TEST_889,2024-06-24 오전 06:10,작업 전 -,흐림,24℃,85%,건축 / 건축물 / 공동주택,"174,166.36㎡","지상 18층, 지하 4층",끼임,없음,토목 > 토공사,건설기계 > 덤프트럭,장약 및 발파작업,공동주택 / 1택지 108동 주변,덤프트럭 / 뒤,후진하던 덤프트럭 운전기사 운전미숙
TEST_890,2024-05-30 오전 10:00,정규작업 -,맑음,28℃,30%,토목 / 교량 / 도로교량,-,-,끼임,없음,토목 > 교량공사,건설공구 > 공구류,설치작업,도로교량 / 외부,공구류 / 하부(아래),마그네틱 코어드릴이 탈락되어 왼손 중지에 협착됨
TEST_891,2024-08-02 오후 12:45,정규작업 -,맑음,30℃,50%,건축 / 건축물 / 노유자시설,"1,959.66㎡","지상 3층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 수장공사,시설물 > 건물,마감작업,노유자시설 / 내부,건물 / 상부(위),현장 내에서 계단실 이동 간 전방주시 태만 및 안전모 턱끈 미체결
TEST_892,2024-05-27 오전 09:00,정규작업 -,맑음,22℃,40%,건축 / 건축물 / 공장,"19,795.78㎡","지상 4층, 지하 1층",부딪힘,충돌,전기설비 > 전기설비공사,건설자재 > 덕트,이동,공장 / 내부,덕트 / 바닥,발을 헛디뎌 덕트 모서리에 충돌
TEST_893,2024-01-29 오전 09:30,정규작업 -,맑음,4℃,35%,건축 / 건축물 / 공동주택,"230,516㎡","지상 40층, 지하 5층",끼임,없음,건축 > 수장공사,건설기계 > 지게차,운반작업,공동주택 / 내부,지게차 / 지하,1.104동 지하2층 주차장에서2.지게차를 이용한 석고보드 하역시 고임목 설치중3.오른손 새끼 손가락 협착
TEST_894,2024-12-11 오전 11:00,정규작업 -,맑음,7℃,60%,조경 / 기타,-,-,"절단, 베임",없음,기타 > 기타,건설공구 > 공구류,절단작업,/ 외부,공구류 / 바닥,"1. 작업 전 해당 작업에 대한 간헐적 위험성평가 미실시, 2. 충분한 작업 공간 미확보, 3. 작업원의 공구 조작 미숙"
TEST_895,2024-04-03 오후 02:30,정규작업 -,맑음,14℃,80%,건축 / 건축물 / 근린생활시설,"105,900㎡","지상 20층, 지하 3층",기타,없음,기계설비 > 기계설비공사,부재 > 슬래브,설비작업,근린생활시설 / 외부,슬래브 / 바닥,이동중 단차부에 왼발 바닥을 딛는 순간 무릎에 충격을 받고 통증 호소
TEST_896,2024-05-17 오전 10:31,정규작업 -,맑음,25℃,30%,건축 / 건축물 / 공장,"70,701.89㎡","지상 5층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 금속공사,기타 > 차량,기타,공장 / 외부,차량 / 상부(위),차량 상부에서 자재 정리 중 떨어짐
TEST_897,2024-10-11 오후 01:30,정규작업 -,흐림,24℃,68%,건축 / 건축물 / 판매시설,"301,337.31㎡","지상 21층, 지하 6층",화상,기타,전기설비 > 전기설비공사,기타 > 기타,전기작업,판매시설 / 내부,기타 / 전기실 분전함,- 케이블 단말 처리전 전원 공급상태 미확인- 활선감지기 및 절연보호구 미사용
TEST_898,2024-09-30 오전 09:10,정규작업 -,맑음,22℃,58%,건축 / 건축물 / 업무시설,"3,605㎡","지상 4층, 지하 1층","절단, 베임",없음,건축 > 철근콘크리트공사,건설자재 > 자재,설치작업,업무시설 / 내부,자재 / 옆,"자재(멍에)를 불안정하게 벽에 기대어 세워둠으로써, 자재가 쓰러지며 협착 사고 발생"
TEST_899,2024-11-27 오후 04:40,정규작업 -,흐림,8℃,60%,건축 / 건축물 / 공동주택,"22,956㎡","지상 49층, 지하 5층",기타,없음,건축 > 철근콘크리트공사,기타 > 작업대차,운반작업,공동주택 / 외부,작업대차 / 뒤,작업발판 고정 미흡으로 인한 자재 운반중 작업대차 기울어짐으로 근로자 부상 유발 (+근로자의 불안전한 행동)
TEST_900,2024-04-25 오전 11:00,정규작업 -,흐림,15℃,30%,건축 / 건축물 / 공동주택,"167,621㎡","지상 21층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 방수공사,가시설 > 비계,기타,공동주택 / 내부,비계 / 지하,천정 방수공사 보조작업중이던 재해자가 아래로 내려가던 중 계단을 살피지 않음
TEST_901,2024-12-04 오후 03:00,정규작업 -,맑음,7℃,70%,토목 / 도로 / 기타,-,-,끼임,충돌,토목 > 가설공사,가시설 > 지주가설재,설치작업,기타 / 인접주변,지주가설재 / H빔 끝단부,방음벽 설치용 기초 파이프에 빔을 세워 체결하던 중 빔이 탈락하면서 사고발생
TEST_902,2024-10-29 오후 03:00,정규작업 -,맑음,19℃,55%,건축 / 건축물 / 공동주택,"230,880.36㎡","지상 28층, 지하 4층",기타,없음,건축 > 지정공사,기타 > 기타,이동,공동주택 / 외부,기타 / 바닥,"보행통로 이동시 전방 부주의, 통행로 버림타설로 바닥면 고르지 못함"
TEST_903,2024-10-17 오전 07:20,정규작업 -,흐림,18℃,70%,건축 / 건축물 / 교육연구시설,"9,581.24㎡","지상 4층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,기타,교육연구시설 / 외부,공구류 / 상부(위),작업자 부주의로 철근 밴딩기 스위치 오작동
TEST_904,2024-04-26 오후 03:50,정규작업 -,흐림,25℃,65%,건축 / 건축물 / 의료시설,"146,270㎡","지상 10층, 지하 1층","절단, 베임",없음,건축 > 건축물 부대공사,건설공구 > 공구류,절단작업,의료시설 / 내부,공구류 / 앞,작업자 부주의로 인하여 손가락 찢어짐
TEST_905,2024-09-04 오전 09:00,정규작업 -,맑음,34℃,40%,건축 / 건축물 / 운수시설,696.25㎡,"지상 2층, 지하 0층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 도장공사,건설기계 > 고소작업차(고소작업대 등),도장작업,운수시설 / 외벽,고소작업차(고소작업대 등) / 상부(위),고소작업대 붐대와 외벽이 닿아 발판을 조정하는 과정에서 흔들려 바닥으로 추락
TEST_906,2024-02-02 오후 09:30,연장근무 -,맑음,1℃,60%,건축 / 건축물 / 공장,"269,144㎡","지상 10층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,기타 > 작업대차,이동,공장 / 내부,작업대차 / 바닥,"고소작업대 승하강 발판 관리 미흡(미끄러움), 근로자의 불안전한 행동"
TEST_907,2024-02-13 오전 09:30,정규작업 -,맑음,13℃,50%,건축 / 건축물 / 공동주택,"174,453.95㎡","지상 2층, 지하 29층",떨어짐(10미터 이상),없음,건축 > 해체 및 철거공사,가시설 > 낙하물방지망,해체작업,공동주택 / 내부,낙하물방지망 / 고소,공동주택 세대 난간대 시공불량
TEST_908,2024-07-05 오전 10:15,정규작업 -,흐림,23℃,65%,건축 / 건축물 / 공장,"3,961㎡","지상 3층, 지하 0층","절단, 베임",없음,건축 > 철골공사,건설자재 > 창호,운반작업,공장 / 외부,창호 / 바닥,자상방지용 장갑 미착용(일반 목장갑 착용)
TEST_909,2024-01-25 오후 03:30,정규작업 -,흐림,56℃,87%,건축 / 건축물 / 업무시설,"5,714.08㎡","지상 5층, 지하 1층",넘어짐(기타),없음,건축 > 철근콘크리트공사,건설자재 > 철근,이동,업무시설 / 내부,철근 / 지하,기초철근 상부에서 소운반 작업 중 스스로 발을 헛디뎌 넘어짐.
TEST_910,2024-07-10 오후 01:30,정규작업 -,흐림,28℃,60%,건축 / 건축물 / 공동주택,"217,142.30㎡","지상 25층, 지하 3층",끼임,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,정리작업,공동주택 / 2003동 옥상,거푸집 / 바닥,2명이 동시 다발적으로 적재 작업을 진행하여 소통 부재
TEST_911,2024-04-05 오후 01:25,정규작업 -,맑음,14℃,30%,건축 / 건축물 / 공동주택,"42,968.36㎡","지상 25층, 지하 4층",부딪힘,전도,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 옆,작업 중 전도에 대한 방지대책 미흡
TEST_912,2024-01-25 오전 07:50,정규작업 -,맑음,-2℃,40%,건축 / 건축물 / 문화 및 집회시설,"68,370㎡","지상 3층, 지하 5층",부딪힘,없음,건축 > 철근콘크리트공사,가시설 > 시스템동바리,운반작업,문화 및 집회시설 / 외부,시스템동바리 / 옆,자재이동 중 작업 통로상에서 주의태만으로 인해 넘어짐
TEST_913,2024-08-08 오전 08:20,정규작업 -,맑음,33℃,90%,건축 / 건축물 / 공동주택,"340,476.25㎡","지상 15층, 지하 2층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 철근,운반작업,공동주택 / 인접주변,철근 / 상부(위),기초철근 상부에서 사용 후 남은 잔철근 운반 시 실족방지발판이 설치되지 않은 구간으로 이동 중 실족한 사고
TEST_914,2024-09-05 오후 02:50,정규작업 -,맑음,32℃,76%,건축 / 건축물 / 교육연구시설,"5,987.39㎡","지상 3층, 지하 1층",부딪힘,충돌,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,교육연구시설 / 외부,거푸집 / 상부(위),2층 상부 슬래브 거푸집 기둥에 고정용 설치물(기둥밴드)에 부딪혀 상해
